utc557,i557,i630,iOH
1983-09-11 19:00:00,880.4,182.7,1045.9
1983-09-11 20:00:00,901.5,114.4,822.4
1983-09-11 21:00:00,843.5,132.0,874.7
1983-09-12 17:00:00,1116.1,246.3,1069.1
1983-09-12 18:00:00,1147.0,231.1,955.2
1983-09-12 19:00:00,1016.9,73.1,896.9
1983-09-12 20:00:00,982.6,95.8,709.4
1983-09-12 21:00:00,1017.0,79.9,543.2
1983-09-12 22:00:00,996.9,99.6,464.6
1983-09-13 17:00:00,813.0,320.5,1193.5
1983-09-13 18:00:00,751.9,217.8,1072.9
1983-09-13 19:00:00,894.5,123.1,846.9
1983-09-13 20:00:00,1050.8,86.4,623.7
1983-09-13 21:00:00,1088.4,73.5,613.9
1983-09-13 22:00:00,997.5,130.9,611.5
1983-09-13 23:00:00,801.3,224.7,596.0
1983-09-14 18:00:00,817.8,111.4,943.6
1983-09-14 19:00:00,631.2,150.4,898.4
1983-09-14 20:00:00,649.7,81.6,655.4
1983-09-14 21:00:00,499.9,57.4,523.0
1983-09-14 22:00:00,549.6,83.0,550.0
1983-09-16 20:00:00,277.2,142.0,622.0
1983-09-16 21:00:00,273.1,131.9,567.1
1983-09-16 22:00:00,284.5,188.1,565.9
1983-09-16 23:00:00,261.0,130.0,514.0
1983-09-17 20:00:00,340.5,155.0,366.0
1983-09-17 21:00:00,337.5,132.5,400.0
1983-09-17 22:00:00,328.7,172.6,397.1
1983-09-17 23:00:00,413.4,161.6,381.0
1983-09-28 14:00:00,779.9,545.0,863.0
1983-09-28 15:00:00,881.9,301.5,795.0
1983-09-28 16:00:00,843.0,184.0,816.0
1983-09-29 14:00:00,1378.8,509.0,931.8
1983-09-29 15:00:00,1381.9,236.3,883.9
1983-09-29 16:00:00,1517.4,96.9,760.9
1983-09-29 17:00:00,1296.0,52.0,730.5
1983-09-30 14:00:00,911.3,492.2,838.0
1983-09-30 15:00:00,1060.8,221.8,690.9
1983-09-30 16:00:00,1105.9,95.4,640.4
1983-09-30 17:00:00,1215.3,72.1,564.1
1983-10-01 15:00:00,1101.1,455.9,609.7
1983-10-01 16:00:00,1208.8,257.4,634.2
1983-10-01 17:00:00,1193.9,169.6,672.2
1983-10-01 18:00:00,869.5,117.8,835.6
1983-10-01 19:00:00,636.4,78.0,938.2
1983-10-01 20:00:00,563.0,81.0,903.5
1983-10-02 15:00:00,1050.3,567.2,779.7
1983-10-02 16:00:00,1300.1,370.0,719.4
1983-10-02 17:00:00,1385.0,290.0,712.0
1983-10-07 15:00:00,1080.3,459.4,899.6
1983-10-07 16:00:00,1128.1,329.8,846.4
1983-10-07 17:00:00,1219.9,119.9,742.8
1983-10-07 18:00:00,1085.6,54.0,726.6
1983-10-07 19:00:00,1164.2,81.5,667.5
1983-10-07 20:00:00,1047.6,94.4,688.8
1983-10-07 21:00:00,703.3,82.6,809.4
1983-10-07 22:00:00,635.1,50.6,594.1
1983-10-07 23:00:00,781.0,48.5,393.5
1983-10-08 15:00:00,1152.3,404.8,1071.0
1983-10-08 16:00:00,1271.6,359.8,887.1
1983-10-08 17:00:00,1360.5,106.2,720.5
1983-10-08 18:00:00,1300.1,47.8,638.1
1983-10-08 19:00:00,1116.5,52.9,660.8
1983-10-08 20:00:00,1027.9,96.0,535.8
1983-10-08 21:00:00,929.0,151.5,550.1
1983-10-08 22:00:00,807.6,92.5,714.2
1983-10-08 23:00:00,773.3,92.2,664.6
1983-10-09 00:00:00,884.0,134.7,664.0
1983-10-09 15:00:00,1365.1,404.1,827.0
1983-10-09 16:00:00,1336.1,306.6,796.0
1983-10-09 17:00:00,1257.2,173.6,675.8
1983-10-09 18:00:00,1308.8,181.6,653.2
1983-10-09 19:00:00,1207.9,161.0,690.4
1983-10-09 20:00:00,1188.6,118.6,621.8
1983-10-09 21:00:00,1090.8,76.4,584.9
1983-10-09 22:00:00,1166.7,76.1,525.4
1983-10-09 23:00:00,1231.0,80.3,617.9
1983-10-10 00:00:00,1372.0,139.2,717.6
1983-10-12 17:00:00,1066.3,120.0,591.3
1983-10-12 18:00:00,891.8,69.8,626.5
1983-11-04 15:00:00,994.9,223.2,1056.6
1983-11-04 16:00:00,880.8,142.4,962.9
1983-11-04 17:00:00,777.0,41.2,834.5
1983-11-04 18:00:00,738.0,27.0,789.5
1983-11-05 18:00:00,743.5,25.5,824.5
1983-11-05 19:00:00,773.8,34.2,868.1
1983-11-05 20:00:00,790.8,22.2,787.7
1983-11-05 21:00:00,917.8,23.7,695.7
1983-11-25 14:00:00,415.0,244.2,1080.2
1983-11-25 15:00:00,334.0,137.0,1189.4
1983-11-25 16:00:00,499.6,117.6,1032.0
1983-11-25 17:00:00,559.3,112.3,967.7
1983-11-26 14:00:00,454.6,352.8,1375.6
1983-11-26 15:00:00,416.8,239.2,1144.8
1983-11-26 16:00:00,406.2,138.8,1098.8
1983-11-26 17:00:00,438.6,98.5,1136.2
1983-11-26 18:00:00,461.0,56.3,1073.0
1983-11-28 14:00:00,267.0,252.6,1088.5
1983-11-28 15:00:00,213.0,120.6,1007.8
1983-11-28 16:00:00,203.6,87.8,823.4
1983-11-28 17:00:00,229.9,72.0,862.1
1983-12-05 14:00:00,1141.9,445.7,1367.4
1983-12-05 15:00:00,1009.2,281.4,1167.6
1983-12-05 16:00:00,1063.2,186.4,965.2
1983-12-05 17:00:00,1095.5,171.1,933.5
1983-12-05 18:00:00,1241.0,45.9,917.8
1983-12-05 19:00:00,1522.6,89.0,862.0
1983-12-05 20:00:00,1852.7,81.2,925.0
1983-12-05 21:00:00,1669.6,94.9,1112.7
1983-12-05 22:00:00,1230.2,33.4,1084.8
1983-12-05 23:00:00,1311.5,73.4,1034.6
1983-12-06 00:00:00,1079.9,227.8,926.2
1983-12-06 01:00:00,818.7,379.3,1044.3
1983-12-06 14:00:00,726.6,422.1,800.0
1983-12-06 15:00:00,710.4,218.9,865.4
1983-12-06 16:00:00,880.0,262.9,898.2
1983-12-06 17:00:00,860.0,99.4,974.4
1983-12-06 18:00:00,870.2,85.3,945.1
1983-12-06 19:00:00,977.5,75.4,845.8
1983-12-06 20:00:00,1089.8,32.2,810.1
1983-12-06 21:00:00,1241.1,17.0,798.9
1983-12-06 22:00:00,1273.2,39.9,874.0
1983-12-06 23:00:00,1030.6,232.9,858.8
1983-12-07 00:00:00,868.8,346.8,959.0
1983-12-07 01:00:00,691.1,318.7,1093.6
1984-01-04 14:00:00,297.4,273.6,588.2
1984-01-04 15:00:00,280.6,164.1,587.0
1984-01-04 16:00:00,255.0,57.9,584.8
1984-01-04 17:00:00,285.8,13.0,523.9
1984-01-04 18:00:00,431.4,30.6,526.2
1984-01-04 19:00:00,482.8,31.7,494.8
1984-01-06 18:00:00,334.7,16.7,780.0
1984-01-06 19:00:00,348.8,37.5,805.5
1984-01-06 20:00:00,254.9,55.0,888.6
1984-01-06 21:00:00,299.9,58.0,953.0
1984-01-06 22:00:00,177.0,17.0,992.0
1984-01-24 14:00:00,232.0,353.0,531.5
1984-01-24 15:00:00,209.2,282.5,577.2
1984-01-24 16:00:00,162.8,141.0,569.5
1984-01-30 17:00:00,28.6,23.2,691.6
1984-01-30 18:00:00,74.5,12.1,653.6
1984-01-30 19:00:00,121.8,10.2,931.5
1984-01-30 20:00:00,85.8,10.8,1102.1
1984-01-30 21:00:00,119.0,78.8,942.8
1984-01-30 22:00:00,113.4,100.5,794.8
1984-01-30 23:00:00,71.3,61.1,809.9
1984-01-31 00:00:00,62.7,145.2,724.0
1984-01-31 01:00:00,88.3,265.3,650.7
1984-02-02 15:00:00,114.8,229.7,807.7
1984-02-02 16:00:00,132.4,190.6,782.2
1984-02-02 17:00:00,150.1,82.0,698.6
1984-02-02 18:00:00,247.6,34.0,628.5
1984-02-02 19:00:00,277.6,13.6,690.6
1984-02-02 20:00:00,207.0,12.5,755.0
1984-02-11 23:00:00,120.0,71.0,528.2
1984-02-12 00:00:00,145.4,173.6,493.4
1984-02-12 01:00:00,276.2,340.8,522.6
1984-02-19 14:00:00,86.0,462.0,534.0
1984-02-19 15:00:00,95.5,275.4,508.4
1984-02-19 16:00:00,138.8,132.2,413.0
1984-03-05 16:00:00,842.0,201.0,925.0
1984-03-05 17:00:00,958.5,132.9,1021.9
1984-03-05 18:00:00,813.0,89.4,1079.6
1984-03-07 18:00:00,506.0,3.0,907.0
1984-03-07 19:00:00,557.5,24.0,959.5
1984-03-22 15:00:00,217.0,183.0,604.0
1984-03-22 16:00:00,249.0,136.9,644.4
1984-03-22 17:00:00,238.5,117.7,685.2
1984-03-22 18:00:00,275.6,147.3,671.7
1984-03-22 19:00:00,327.0,196.4,652.2
1984-03-22 20:00:00,229.0,157.0,663.0
1984-04-25 15:00:00,169.0,147.7,766.7
1984-04-25 16:00:00,224.0,260.8,755.2
1984-04-25 17:00:00,231.6,240.2,603.4
1984-04-25 18:00:00,265.4,239.5,436.8
1984-04-25 19:00:00,268.3,210.0,420.7
1984-05-31 19:00:00,324.0,206.0,671.0
1984-05-31 20:00:00,337.7,119.5,729.7
1984-05-31 21:00:00,439.3,62.5,600.2
1984-06-23 16:00:00,452.3,194.3,1103.7
1984-06-23 17:00:00,416.5,189.9,1068.6
1984-06-23 18:00:00,538.7,220.8,726.0
1984-06-23 19:00:00,599.4,218.0,639.0
1984-06-23 20:00:00,519.0,67.0,665.0
1984-06-24 16:00:00,405.0,212.8,772.8
1984-06-24 17:00:00,338.2,145.2,694.2
1984-06-24 18:00:00,349.0,151.0,457.3
1984-06-24 19:00:00,466.5,139.5,407.5
1984-06-24 20:00:00,651.3,103.7,335.0
1984-06-25 17:00:00,591.0,170.8,0.0
1984-07-17 16:00:00,600.7,171.7,1069.0
1984-07-28 16:00:00,439.0,299.9,363.1
1984-07-28 17:00:00,458.2,223.2,314.8
1984-07-28 18:00:00,442.9,124.9,335.4
1984-08-02 17:00:00,346.5,158.2,743.5
1984-08-02 18:00:00,354.8,172.9,729.6
1984-08-02 19:00:00,428.8,175.1,654.1
1984-08-02 20:00:00,478.2,179.6,683.2
1984-08-02 21:00:00,666.1,100.9,728.3
1984-08-02 22:00:00,962.0,142.0,754.7
1984-08-03 18:00:00,813.3,130.7,579.0
1984-08-03 19:00:00,813.8,64.6,547.9
1984-08-03 20:00:00,898.4,50.2,605.8
1984-08-03 21:00:00,940.8,55.0,699.8
1984-08-19 15:00:00,412.0,192.0,552.0
1984-08-19 16:00:00,449.3,224.9,579.7
1984-08-19 17:00:00,438.5,95.0,509.0
1984-09-03 19:00:00,703.6,55.6,503.8
1984-09-03 20:00:00,646.2,44.4,534.0
1984-09-03 21:00:00,630.0,40.5,608.2
1984-09-03 22:00:00,569.9,68.0,677.0
1984-09-03 23:00:00,477.0,73.0,689.0
1984-09-04 19:00:00,624.6,42.6,569.8
1984-09-04 20:00:00,584.1,46.8,480.6
1984-09-04 21:00:00,527.0,66.5,514.1
1984-09-04 22:00:00,449.2,96.4,586.4
1984-09-04 23:00:00,431.0,96.0,576.0
1984-09-05 20:00:00,549.7,64.8,596.5
1984-09-05 21:00:00,529.6,66.2,573.9
1984-09-05 22:00:00,572.6,100.1,584.0
1984-09-05 23:00:00,562.5,132.5,677.5
1984-09-17 14:00:00,392.3,190.7,838.0
1984-09-17 15:00:00,442.4,143.1,823.0
1984-09-17 16:00:00,474.2,135.3,827.3
1984-09-21 14:00:00,265.0,112.0,821.7
1984-09-21 15:00:00,213.6,112.4,836.4
1984-09-21 16:00:00,179.9,94.1,696.6
1984-09-21 17:00:00,259.2,71.5,681.0
1984-09-21 18:00:00,377.8,54.2,607.8
1984-09-21 19:00:00,354.6,34.2,497.6
1984-09-22 14:00:00,216.7,211.7,651.7
1984-09-22 15:00:00,283.0,152.8,620.0
1984-09-22 16:00:00,408.2,101.8,587.8
1984-09-22 17:00:00,479.8,57.6,559.1
1984-09-22 18:00:00,491.3,43.3,511.9
1984-09-22 19:00:00,454.1,21.0,477.5
1984-09-22 20:00:00,411.9,19.9,489.9
1984-09-22 21:00:00,369.2,28.4,506.4
1984-09-23 14:00:00,291.0,346.5,742.5
1984-09-23 15:00:00,368.0,351.1,710.8
1984-09-23 16:00:00,380.9,184.2,615.2
1984-09-23 17:00:00,490.8,286.1,563.1
1984-09-23 18:00:00,519.9,231.6,543.0
1984-09-23 19:00:00,466.8,57.7,545.8
1984-09-23 20:00:00,477.5,27.0,481.0
1984-09-24 14:00:00,650.8,93.8,526.0
1984-09-24 15:00:00,854.9,63.0,592.0
1984-09-24 16:00:00,1060.9,151.0,682.5
1984-09-24 17:00:00,950.9,73.1,754.4
1984-09-24 18:00:00,907.0,102.0,786.1
1984-09-24 19:00:00,779.6,67.0,827.6
1984-09-24 20:00:00,639.0,59.6,774.9
1984-09-24 21:00:00,554.2,43.1,651.1
1984-09-24 22:00:00,541.2,46.5,543.6
1984-09-25 14:00:00,1050.0,150.0,767.0
1984-09-25 15:00:00,1125.5,111.2,808.9
1984-09-25 16:00:00,1163.6,129.6,816.1
1984-09-25 17:00:00,1117.8,98.1,820.1
1984-09-25 18:00:00,961.5,31.5,852.5
1984-09-25 19:00:00,1080.6,19.1,740.9
1984-09-25 20:00:00,1021.6,18.6,729.9
1984-09-25 21:00:00,865.7,27.0,699.2
1984-09-25 22:00:00,833.6,51.5,709.8
1984-09-26 14:00:00,470.2,167.4,934.6
1984-09-26 15:00:00,616.0,152.7,998.3
1984-09-26 16:00:00,747.2,67.2,953.9
1984-09-26 17:00:00,701.0,63.1,887.4
1984-09-26 18:00:00,832.2,41.1,760.6
1984-09-26 19:00:00,968.5,30.2,721.1
1984-09-26 20:00:00,866.9,39.1,701.8
1984-09-26 21:00:00,841.8,37.8,770.2
1984-10-01 19:00:00,468.4,77.6,606.3
1984-10-01 20:00:00,417.4,62.4,595.2
1984-10-01 21:00:00,444.0,51.0,567.0
1984-10-04 21:00:00,484.9,45.0,569.3
1984-10-04 22:00:00,417.6,28.6,563.4
1984-10-25 14:00:00,523.3,81.0,892.7
1984-10-25 15:00:00,574.9,73.9,873.0
1984-10-25 16:00:00,647.0,83.1,818.1
1984-10-25 17:00:00,628.9,34.9,805.4
1984-10-25 18:00:00,666.4,20.2,720.5
1984-10-25 19:00:00,657.2,27.6,737.3
1984-10-25 20:00:00,725.2,37.0,762.6
1984-10-25 21:00:00,569.8,38.1,836.5
1984-10-25 22:00:00,416.1,67.5,929.0
1984-10-25 23:00:00,361.1,30.1,936.9
1984-10-26 00:00:00,449.5,71.6,916.2
1984-10-26 01:00:00,431.7,120.0,926.0
1984-10-26 15:00:00,476.4,85.0,983.9
1984-10-26 16:00:00,506.5,32.6,857.8
1984-10-26 17:00:00,420.1,21.5,847.0
1984-10-26 18:00:00,358.3,14.1,835.1
1984-10-26 19:00:00,374.9,20.2,688.9
1984-10-26 20:00:00,459.4,34.6,621.1
1984-10-26 21:00:00,441.8,56.2,650.5
1984-10-26 22:00:00,415.9,107.5,679.5
1984-10-26 23:00:00,488.9,155.8,675.9
1984-10-27 00:00:00,534.9,208.0,752.9
1984-11-30 20:00:00,105.0,37.0,756.0
1984-11-30 21:00:00,99.5,14.5,730.6
1984-11-30 22:00:00,93.5,7.7,874.8
1984-11-30 23:00:00,70.9,49.5,922.5
1984-12-01 00:00:00,74.1,165.6,802.9
1984-12-01 01:00:00,110.9,219.0,679.9
1984-12-21 14:00:00,189.5,241.0,963.0
1984-12-21 15:00:00,194.6,116.4,701.0
1984-12-21 16:00:00,284.1,108.6,734.2
1984-12-21 17:00:00,441.5,87.8,761.6
1984-12-21 18:00:00,557.9,68.0,804.2
1984-12-21 19:00:00,530.3,37.9,941.4
1984-12-21 20:00:00,542.2,39.1,781.5
1984-12-21 21:00:00,703.8,30.4,796.6
1984-12-21 22:00:00,584.4,21.1,956.1
1984-12-21 23:00:00,235.5,58.5,1075.2
1984-12-22 00:00:00,280.8,221.5,1108.0
1984-12-22 01:00:00,278.4,237.1,1001.0
1985-01-17 14:00:00,117.0,222.0,907.2
1985-01-17 15:00:00,149.9,125.4,831.0
1985-01-17 16:00:00,218.6,79.8,799.2
1985-01-17 17:00:00,389.2,54.0,684.5
1985-01-17 18:00:00,376.1,74.0,687.8
1985-01-17 19:00:00,292.0,80.0,727.9
1985-01-17 20:00:00,226.0,65.0,701.0
1985-01-24 20:00:00,741.8,105.4,695.5
1985-01-24 21:00:00,778.3,86.7,876.0
1985-03-13 16:00:00,323.4,183.8,585.0
1985-03-13 17:00:00,382.9,161.0,540.4
1985-03-13 18:00:00,400.1,112.3,485.1
1985-04-07 14:00:00,88.0,360.0,624.5
1985-04-07 15:00:00,113.8,228.9,628.0
1985-04-07 16:00:00,113.0,203.0,633.0
1985-04-18 17:00:00,404.0,298.7,551.7
1985-04-18 18:00:00,408.1,275.3,654.9
1985-05-06 15:00:00,170.8,348.8,800.2
1985-05-06 16:00:00,174.4,205.6,792.6
1985-05-07 15:00:00,397.0,296.3,888.0
1985-05-07 16:00:00,401.2,287.8,815.0
1985-05-07 17:00:00,366.5,270.2,754.0
1985-05-09 17:00:00,302.0,195.6,856.2
1985-05-09 18:00:00,301.1,211.0,746.9
1985-05-09 19:00:00,299.7,141.3,780.7
1985-05-10 15:00:00,229.5,303.5,743.0
1985-05-10 16:00:00,358.7,266.5,538.2
1985-05-10 17:00:00,323.2,215.8,479.8
1985-05-10 18:00:00,222.0,171.8,547.9
1985-05-10 19:00:00,176.0,186.0,624.5
1985-05-12 16:00:00,407.4,339.1,1000.4
1985-05-12 17:00:00,331.6,281.8,959.3
1985-05-12 18:00:00,333.6,188.1,766.9
1985-05-12 19:00:00,378.0,61.0,737.0
1985-05-15 16:00:00,546.0,310.8,544.2
1985-05-15 17:00:00,549.9,305.2,559.0
1985-05-15 18:00:00,496.8,183.6,582.8
1985-05-15 19:00:00,419.0,126.4,542.6
1985-05-15 20:00:00,407.2,122.2,555.6
1985-05-15 21:00:00,439.7,96.3,479.5
1985-05-22 16:00:00,484.6,183.0,846.4
1985-05-22 17:00:00,476.1,201.9,896.1
1985-05-22 18:00:00,428.9,284.8,731.2
1985-05-22 19:00:00,525.9,135.2,682.8
1985-05-22 20:00:00,614.9,109.4,573.4
1985-05-22 21:00:00,608.8,71.4,574.6
1985-06-16 16:00:00,382.5,243.5,1107.0
1985-06-16 17:00:00,445.5,250.6,983.2
1985-06-16 18:00:00,526.8,205.1,715.5
1985-06-16 19:00:00,589.2,224.0,704.8
1985-06-16 20:00:00,665.1,100.2,696.6
1985-06-16 21:00:00,660.0,78.0,756.8
1985-06-21 16:00:00,253.3,292.7,776.0
1985-06-21 17:00:00,309.8,164.5,564.2
1985-06-21 18:00:00,409.5,128.8,508.5
1985-06-21 19:00:00,489.4,125.6,479.6
1985-06-21 20:00:00,557.0,99.1,543.4
1985-06-21 21:00:00,590.2,81.6,645.4
1985-06-23 18:00:00,321.4,109.2,682.4
1985-06-23 19:00:00,403.2,92.5,606.5
1985-06-23 20:00:00,477.2,62.0,540.6
1985-06-23 21:00:00,471.0,43.0,541.0
1985-06-24 19:00:00,364.8,89.9,586.4
1985-06-24 20:00:00,310.5,83.8,555.9
1985-06-24 21:00:00,276.3,69.0,574.8
1985-06-26 20:00:00,506.2,149.4,632.6
1985-06-26 21:00:00,448.5,161.0,567.0
1985-07-07 16:00:00,295.0,375.0,938.0
1985-07-07 17:00:00,332.7,314.3,869.0
1985-07-08 16:00:00,161.8,360.2,768.0
1985-07-08 17:00:00,115.6,139.6,700.2
1985-07-17 18:00:00,273.6,129.4,484.8
1985-07-17 19:00:00,292.0,254.2,520.6
1985-07-17 20:00:00,310.9,212.6,486.1
1985-07-17 21:00:00,314.6,107.6,459.7
1985-08-08 15:00:00,107.0,238.5,533.5
1985-08-08 16:00:00,116.6,216.6,452.9
1985-08-08 17:00:00,162.3,162.7,452.2
1985-08-09 15:00:00,197.0,323.0,704.0
1985-08-09 16:00:00,299.5,302.8,644.8
1985-08-09 17:00:00,289.6,278.9,651.9
1985-08-09 18:00:00,325.8,302.8,631.2
1985-08-10 15:00:00,182.3,297.0,639.3
1985-08-10 16:00:00,195.2,168.5,595.2
1985-08-10 17:00:00,324.5,223.5,549.5
1985-08-10 18:00:00,464.4,189.8,600.8
1985-08-10 19:00:00,402.0,176.0,567.0
1985-08-11 15:00:00,636.5,334.0,619.0
1985-08-11 16:00:00,648.4,249.8,731.0
1985-08-11 17:00:00,558.0,164.8,811.8
1985-08-11 18:00:00,656.0,150.0,715.6
1985-08-11 19:00:00,749.0,104.0,563.3
1985-08-12 16:00:00,407.4,339.1,1000.4
1985-08-12 17:00:00,331.6,281.8,959.3
1985-08-12 18:00:00,333.6,188.1,766.9
1985-08-12 19:00:00,378.0,61.0,737.0
1985-08-15 16:00:00,546.0,310.8,544.2
1985-08-15 17:00:00,549.9,305.2,559.0
1985-08-15 18:00:00,496.8,183.6,582.8
1985-08-15 19:00:00,419.0,126.4,542.6
1985-08-15 20:00:00,407.2,122.2,555.6
1985-08-15 21:00:00,439.7,96.3,479.5
1985-08-16 16:00:00,424.1,161.2,797.4
1985-08-16 17:00:00,396.9,157.0,766.0
1985-08-16 18:00:00,331.1,124.6,727.1
1985-08-17 15:00:00,364.0,226.3,724.3
1985-08-17 16:00:00,380.0,145.0,686.8
1985-08-17 17:00:00,423.2,107.9,700.8
1985-08-17 18:00:00,334.0,166.6,685.4
1985-08-17 19:00:00,456.0,250.1,634.1
1985-08-17 20:00:00,521.4,96.6,585.9
1985-08-17 21:00:00,583.2,71.8,650.5
1985-08-17 22:00:00,559.2,72.0,633.5
1985-08-18 15:00:00,229.3,197.7,990.0
1985-08-18 16:00:00,245.2,143.0,901.2
1985-08-18 17:00:00,281.2,126.5,624.8
1985-08-18 18:00:00,278.2,95.5,524.1
1985-08-18 19:00:00,288.0,86.0,570.1
1985-08-18 20:00:00,394.1,60.3,550.6
1985-08-18 21:00:00,484.4,41.1,636.4
1985-08-18 22:00:00,508.0,74.5,592.5
1985-09-08 15:00:00,335.3,149.0,686.3
1985-09-08 16:00:00,399.6,177.2,697.2
1985-09-08 17:00:00,450.3,126.6,687.4
1985-09-10 17:00:00,507.7,104.2,766.7
1985-09-10 18:00:00,390.0,49.6,710.9
1985-09-15 15:00:00,360.9,202.1,662.3
1985-09-15 16:00:00,340.2,97.0,612.3
1985-09-16 14:00:00,339.0,167.0,697.0
1985-09-16 15:00:00,448.6,199.8,647.5
1985-09-16 16:00:00,564.0,125.6,740.7
1985-09-16 17:00:00,555.5,64.8,735.0
1985-09-16 18:00:00,467.4,80.2,714.9
1985-09-16 19:00:00,424.0,98.4,618.0
1985-09-16 20:00:00,507.1,86.4,548.5
1985-09-16 21:00:00,520.2,104.0,573.0
1985-09-16 22:00:00,413.3,92.7,642.9
1985-09-18 16:00:00,538.4,82.6,676.2
1985-09-18 17:00:00,510.0,53.0,741.2
1985-09-21 17:00:00,605.4,71.0,655.7
1985-09-21 18:00:00,611.0,62.4,662.5
1985-09-21 19:00:00,531.1,38.6,579.5
1985-09-21 20:00:00,545.2,28.2,512.6
1985-09-21 21:00:00,351.8,36.6,585.5
1985-09-21 22:00:00,231.8,39.4,578.9
1985-09-22 18:00:00,474.6,63.2,917.8
1985-09-22 19:00:00,388.9,45.5,889.6
1985-09-22 20:00:00,278.0,54.0,658.6
1985-09-22 21:00:00,252.4,53.4,469.8
1985-09-22 22:00:00,295.9,63.4,436.4
1985-09-23 19:00:00,438.8,104.5,902.0
1985-09-23 20:00:00,383.5,92.1,746.4
1985-09-23 21:00:00,390.2,72.4,731.5
1985-09-23 22:00:00,405.1,59.9,722.9
1985-09-24 20:00:00,317.7,61.7,659.3
1985-09-24 21:00:00,308.3,62.7,604.1
1985-09-24 22:00:00,305.1,76.5,544.2
1985-09-24 23:00:00,396.0,96.7,616.3
1985-10-05 15:00:00,634.6,130.3,632.7
1985-10-05 16:00:00,745.5,50.8,632.6
1985-10-06 15:00:00,571.6,130.5,711.5
1985-10-06 16:00:00,861.4,138.5,636.4
1985-10-06 17:00:00,745.4,118.4,627.4
1985-10-07 15:00:00,336.3,121.0,777.7
1985-10-07 16:00:00,403.1,83.2,782.6
1985-10-07 17:00:00,578.5,73.4,769.2
1985-10-07 18:00:00,736.9,100.5,609.1
1985-10-08 15:00:00,280.0,113.0,811.2
1985-10-08 16:00:00,431.1,52.5,689.9
1985-10-08 17:00:00,526.1,42.0,658.0
1985-10-08 18:00:00,434.4,76.0,708.1
1985-10-08 19:00:00,380.0,72.0,686.0
1985-10-14 14:00:00,427.5,177.0,787.5
1985-10-14 15:00:00,451.9,148.9,684.0
1985-10-14 16:00:00,480.9,109.6,568.0
1985-10-14 17:00:00,586.0,116.4,484.8
1985-10-14 18:00:00,499.1,91.1,537.1
1985-10-14 19:00:00,412.0,66.1,545.6
1985-10-14 20:00:00,380.0,79.5,578.4
1985-10-14 21:00:00,480.1,97.1,617.8
1985-10-14 22:00:00,400.9,101.0,701.0
1985-10-14 23:00:00,338.0,98.1,671.2
1985-10-15 00:00:00,337.9,152.5,700.5
1985-10-15 01:00:00,426.0,204.0,643.0
1985-10-16 22:00:00,493.2,19.5,532.7
1985-10-16 23:00:00,158.0,33.0,475.0
1985-11-12 15:00:00,304.0,118.0,1266.0
1985-11-12 16:00:00,301.0,119.5,1049.2
1985-11-12 17:00:00,288.8,103.8,905.9
1985-11-12 18:00:00,233.2,67.0,840.4
1985-11-12 19:00:00,374.0,68.0,742.0
1985-11-12 20:00:00,463.9,43.0,788.8
1985-11-12 21:00:00,587.8,34.1,932.0
1985-11-12 22:00:00,497.2,46.9,905.6
1985-11-12 23:00:00,484.9,69.4,831.9
1985-11-13 00:00:00,578.0,164.8,875.1
1985-11-13 01:00:00,539.7,218.3,852.3
1985-11-13 14:00:00,433.8,254.0,959.8
1985-11-13 15:00:00,608.9,195.9,983.6
1985-11-13 16:00:00,622.8,145.4,1197.9
1985-11-13 17:00:00,575.8,110.1,1097.2
1985-11-13 18:00:00,467.9,47.4,1033.8
1985-11-13 19:00:00,557.4,33.9,787.1
1985-11-13 20:00:00,671.5,17.4,800.0
1985-11-13 21:00:00,594.0,15.1,1008.9
1985-11-13 22:00:00,495.4,45.9,1225.1
1985-11-13 23:00:00,434.5,114.1,1251.0
1985-11-14 00:00:00,463.1,241.2,1081.2
1985-11-14 01:00:00,466.7,214.3,1192.7
1985-11-14 17:00:00,396.3,40.3,1117.7
1985-11-14 18:00:00,402.4,18.0,1312.3
1985-11-14 19:00:00,382.5,13.9,1374.8
1985-11-14 20:00:00,445.2,17.9,1202.8
1985-11-14 21:00:00,462.4,25.5,1127.8
1985-11-14 22:00:00,594.9,55.0,1161.6
1985-11-14 23:00:00,550.4,97.1,1235.2
1985-11-15 00:00:00,491.6,148.2,1313.5
1985-11-15 01:00:00,406.0,165.8,1359.8
1985-11-15 19:00:00,449.0,48.4,860.4
1985-11-15 20:00:00,481.2,34.9,1006.1
1985-11-15 21:00:00,495.6,43.2,1144.4
1985-11-15 22:00:00,449.5,53.4,1187.4
1985-11-15 23:00:00,398.4,89.9,1434.5
1985-11-16 00:00:00,408.4,171.8,1361.0
1985-11-16 01:00:00,466.0,223.3,1263.7
1985-11-17 18:00:00,239.0,61.6,697.7
1985-11-17 19:00:00,281.0,103.5,712.0
1985-11-22 21:00:00,695.9,66.1,687.4
1985-11-22 22:00:00,541.5,80.5,640.4
1985-11-22 23:00:00,440.2,77.0,602.6
1985-11-23 00:00:00,524.2,172.4,580.5
1985-12-08 14:00:00,276.7,193.3,825.0
1985-12-08 15:00:00,252.8,175.5,754.8
1985-12-08 16:00:00,260.5,166.9,756.1
1985-12-08 17:00:00,191.2,127.0,690.5
1985-12-08 18:00:00,241.8,117.1,648.0
1985-12-08 19:00:00,382.3,120.4,681.2
1985-12-08 20:00:00,539.8,146.1,709.9
